id,emp,comp,lastratingdate,rating,no_of_ratings,avg_rating,no_of_remarks,avg_remark_length,last,diff_days,month,year,company_id,company_reputation,support,oppose,rem_sup_type,rem_opp_type,last_2_months,last_6_months,last_12_months,num_ratings_2,num_ratings_6
3241,209,siexkzzo,2016-11-28,3,56,2.8392857142857144,0,0.0,2017-12-01,368.0,11,2016,15,0.02631578947368421,0,0,415.64705882352933,62.82352941176471,2.5,2.8139534883720936,2.8392857142857144,6,43
43,30,bnivzbfi,2016-07-19,3,43,2.7209302325581395,20,76.1,2017-12-01,500.0,7,2016,6,0.0661764705882353,4,16,115.0,4.666666666666667,2.333333333333333,2.4545454545454546,2.7209302325581395,3,11
4506,63,wsmblohy,2017-02-03,3,2,2.5,2,23.0,2017-12-01,301.0,2,2017,4,0.18055555555555555,1,1,90.0,0.0,2.5,2.5,2.5,2,2
3304,303,siexkzzo,2017-03-16,3,35,3.2,2,15.0,2017-12-01,260.0,3,2017,15,0.02631578947368421,0,2,175.33333333333337,16.333333333333332,3.0,3.1428571428571432,3.2058823529411766,4,7
268,331,bnivzbfi,2017-03-17,3,43,2.8139534883720936,8,176.0,2017-12-01,259.0,3,2017,6,0.0661764705882353,0,8,139.30985915492957,53.21126760563379,3.0,2.5,2.814814814814815,1,4
329,453,bnivzbfi,2017-03-17,4,45,3.8,0,0.0,2017-12-01,259.0,3,2017,6,0.0661764705882353,0,0,178.4285714285714,66.71428571428571,4.0,3.571428571428572,3.78125,2,7
1153,50,iqdwmigj,2017-01-25,3,1,3.0,2,30.0,2017-12-01,310.0,1,2017,19,0.03669724770642202,0,2,122.0,0.0,3.0,3.0,3.0,1,1
495,67,yodaczsb,2016-10-11,3,8,3.125,0,0.0,2017-12-01,416.0,10,2016,14,0.7808988764044944,0,0,-100.0,-100.0,3.0,3.0,3.125,5,7
184,216,bnivzbfi,2017-03-19,3,240,3.4125,40,117.85,2017-12-01,257.0,3,2017,6,0.0661764705882353,2,38,150.71146245059288,15.0,3.4,3.6666666666666665,3.6071428571428568,5,15
4592,226,wsmblohy,2017-03-17,3,12,2.833333333333333,8,42.5,2017-12-01,259.0,3,2017,4,0.18055555555555555,1,7,128.7875,21.6875,2.5,2.75,2.833333333333333,2,4
1912,252,phcvroct,2016-06-25,2,85,2.3529411764705883,32,27.375,2017-12-01,524.0,6,2016,1,0.4883227176220807,7,25,160.38461538461542,4.9423076923076925,2.0,2.0,2.0,3,8
207,245,bnivzbfi,2017-03-17,4,235,4.0,144,95.08333333333331,2017-12-01,259.0,3,2017,6,0.0661764705882353,14,130,87.05720122574057,11.362614913176714,4.0,4.0,4.0,6,18
909,84,ewpvmfbc,2016-08-04,3,1,3.0,2,20.0,2017-12-01,484.0,8,2016,3,0.06299212598425198,0,2,153.5,0.0,3.0,3.0,3.0,1,1
1141,27,iqdwmigj,2017-02-20,2,8,2.375,6,103.0,2017-12-01,284.0,2,2017,19,0.03669724770642202,2,4,67.13793103448276,98.33333333333331,2.0,2.0,2.375,1,1
626,162,yodaczsb,2017-12-01,3,32,3.34375,0,0.0,2017-12-01,0.0,12,2017,14,0.7808988764044944,0,0,-100.0,-100.0,3.0,3.0,3.375,1,1
4816,831,wsmblohy,2017-03-17,4,5,3.0,6,32.333333333333336,2017-12-01,259.0,3,2017,4,0.18055555555555555,0,6,56.2,25.0,3.0,3.0,3.0,2,2
2090,605,phcvroct,2016-07-27,3,14,2.571428571428572,16,34.0,2017-12-01,492.0,7,2016,1,0.4883227176220807,3,13,103.9090909090909,25.72727272727273,2.6666666666666665,2.8571428571428568,2.571428571428572,3,7
3421,56,fqsozvpv,2017-03-15,-1,1,3.0,0,0.0,2017-12-01,261.0,3,2017,22,0.0,0,0,51.6,0.0,3.0,3.0,3.0,1,1
2247,968,phcvroct,2016-02-12,2,27,2.0,16,24.375,2017-12-01,658.0,2,2016,1,0.4883227176220807,2,14,207.58823529411762,0.0,1.7142857142857142,2.0434782608695654,2.0,7,23
4537,145,wsmblohy,2017-03-20,3,19,2.526315789473684,2,124.0,2017-12-01,256.0,3,2017,4,0.18055555555555555,0,2,126.55319148936172,101.91489361702128,1.5,2.1666666666666665,2.526315789473684,2,6
151,174,bnivzbfi,2017-03-15,2,28,3.2142857142857144,18,41.444444444444436,2017-12-01,261.0,3,2017,6,0.0661764705882353,3,15,116.62962962962965,8.851851851851851,4.0,3.5,2.8,1,2
3414,49,fqsozvpv,2017-03-14,1,1,1.0,0,0.0,2017-12-01,262.0,3,2017,22,0.0,0,0,38.75,12.625,1.0,1.0,1.0,1,1
4697,484,wsmblohy,2017-03-20,3,12,2.833333333333333,8,375.25,2017-12-01,256.0,3,2017,4,0.18055555555555555,0,8,154.64601769911502,28.079646017699112,2.5,2.5,2.833333333333333,2,2
4139,173,ydqdpmvi,2017-03-20,3,123,2.959349593495935,20,363.0,2017-12-01,256.0,3,2017,16,0.07453416149068323,1,19,356.3369565217391,8.956521739130435,3.0,2.888888888888889,2.981818181818182,2,9
3135,74,siexkzzo,2016-10-17,2,1,2.0,0,0.0,2017-12-01,410.0,10,2016,15,0.02631578947368421,0,0,-100.0,-100.0,2.0,2.0,2.0,1,1
3448,27,vwcdylha,2016-03-18,4,1,4.0,0,0.0,2017-12-01,623.0,3,2016,24,0.07017543859649122,0,0,-100.0,-100.0,4.0,4.0,4.0,1,1
3796,101,bhqczwkj,2017-03-17,3,9,3.111111111111111,18,27.66666666666667,2017-12-01,259.0,3,2017,10,0.03211009174311927,4,14,-100.0,-100.0,3.0,3.333333333333333,3.125,1,3
3219,177,siexkzzo,2017-02-21,4,91,2.7362637362637363,16,39.125,2017-12-01,283.0,2,2017,15,0.02631578947368421,2,14,138.7844827586207,56.629310344827594,4.0,3.2307692307692313,2.65,1,13
809,120,ocsicwng,2016-11-28,2,8,2.5,10,35.6,2017-12-01,368.0,11,2016,18,0.027027027027027032,4,6,-100.0,-100.0,2.5,2.333333333333333,2.5,4,6
3620,51,ojidyfnn,2016-07-09,2,4,2.0,0,0.0,2017-12-01,510.0,7,2016,29,0.017543859649122806,0,0,-100.0,-100.0,2.0,2.0,2.0,4,4
2729,405,ujplihug,2016-02-09,4,20,3.7,10,35.8,2017-12-01,661.0,2,2016,5,0.1933701657458564,2,8,130.41666666666666,0.0,4.0,3.6666666666666665,3.7,2,18
2697,263,ujplihug,2016-12-28,2,5,2.6,0,0.0,2017-12-01,338.0,12,2016,5,0.1933701657458564,0,0,-100.0,-100.0,2.333333333333333,2.6,2.6,3,5
2926,27,ejeyobsm,2017-03-20,3,42,2.952380952380953,12,137.66666666666666,2017-12-01,256.0,3,2017,20,0.0,0,12,98.92307692307692,2.8461538461538463,2.75,2.833333333333333,2.9393939393939394,4,6
2511,19,pkeebtfe,2017-03-17,4,32,3.71875,8,36.0,2017-12-01,259.0,3,2017,32,0.0,1,7,27.0,7.0,3.0,3.5,3.689655172413793,1,2
4248,67,jblrepyr,2016-12-16,4,66,3.8181818181818175,106,627.0188679245283,2017-12-01,350.0,12,2016,2,0.0,5,101,151.69841269841268,1.4226190476190477,3.9,3.807692307692308,3.8181818181818175,40,52
1239,176,iqdwmigj,2017-02-24,2,16,2.625,0,0.0,2017-12-01,280.0,2,2017,19,0.03669724770642202,0,0,293.0,0.0,3.0,3.0,2.625,1,2
599,124,yodaczsb,2017-01-20,4,14,4.0,0,0.0,2017-12-01,315.0,1,2017,14,0.7808988764044944,0,0,-100.0,-100.0,4.0,4.0,4.0,1,2
3784,83,bhqczwkj,2017-03-16,2,9,2.7777777777777777,8,80.0,2017-12-01,260.0,3,2017,10,0.03211009174311927,0,8,-100.0,-100.0,3.0,2.7777777777777777,2.7777777777777777,1,9
3859,186,bhqczwkj,2017-03-16,3,7,2.8571428571428568,0,0.0,2017-12-01,260.0,3,2017,10,0.03211009174311927,0,0,-100.0,-100.0,3.0,3.0,2.8571428571428568,1,1
4741,576,wsmblohy,2017-02-23,3,1,3.0,0,0.0,2017-12-01,281.0,2,2017,4,0.18055555555555555,0,0,238.5,0.0,3.0,3.0,3.0,1,1
3719,63,spfcrgea,2016-01-30,1,2,2.0,2,1.0,2017-12-01,671.0,1,2016,12,0.07407407407407407,1,1,-100.0,-100.0,2.0,2.0,2.0,2,2
4495,50,wsmblohy,2017-02-24,1,2,1.5,2,1.0,2017-12-01,280.0,2,2017,4,0.18055555555555555,1,1,-100.0,-100.0,1.5,1.5,1.5,2,2
4704,496,wsmblohy,2017-03-20,3,22,2.409090909090909,11,87.0,2017-12-01,256.0,3,2017,4,0.18055555555555555,0,11,194.95121951219508,22.47560975609756,3.0,2.333333333333333,2.409090909090909,2,6
1790,165,phcvroct,2017-03-20,3,254,2.6968503937007875,390,69.3025641025641,2017-12-01,256.0,3,2017,1,0.4883227176220807,16,374,128.0355086372361,10.107485604606524,3.5,3.4,3.1875,2,5
1957,316,phcvroct,2015-05-11,4,1,4.0,0,0.0,2017-12-01,935.0,5,2015,1,0.4883227176220807,0,0,-100.0,-100.0,4.0,4.0,4.0,1,1
3163,110,siexkzzo,2017-03-20,2,157,2.063694267515924,2,288.0,2017-12-01,256.0,3,2017,15,0.02631578947368421,0,2,215.44615384615383,59.384615384615394,1.8,1.8461538461538465,2.0,5,13
1470,64,xccmgbjz,2017-03-20,3,1,3.0,0,0.0,2017-12-01,256.0,3,2017,27,0.2325581395348837,0,0,29.5,0.0,3.0,3.0,3.0,1,1
3073,55,lgqwnfsg,2017-03-20,3,3,3.0,2,5.0,2017-12-01,256.0,3,2017,28,0.11363636363636365,0,2,-100.0,-100.0,3.0,3.0,3.0,3,3
2738,423,ujplihug,2016-02-11,4,5,4.0,0,0.0,2017-12-01,659.0,2,2016,5,0.1933701657458564,0,0,369.8571428571428,0.0,4.0,4.0,4.0,3,3
907,81,ewpvmfbc,2016-11-22,3,141,2.7092198581560285,22,211.72727272727272,2017-12-01,374.0,11,2016,3,0.06299212598425198,2,20,130.54700854700857,0.0,2.657142857142857,2.653061224489796,2.7092198581560285,35,98
143,160,bnivzbfi,2016-03-14,3,2,3.5,0,0.0,2017-12-01,627.0,3,2016,6,0.0661764705882353,0,0,-100.0,-100.0,4.0,4.0,3.5,1,1
1986,373,phcvroct,2015-10-03,3,1,3.0,0,0.0,2017-12-01,790.0,10,2015,1,0.4883227176220807,0,0,-100.0,-100.0,3.0,3.0,3.0,1,1
1966,338,phcvroct,2015-03-26,3,6,3.1666666666666665,8,22.75,2017-12-01,981.0,3,2015,1,0.4883227176220807,2,6,-100.0,-100.0,4.0,4.0,3.1666666666666665,1,1
3955,307,bhqczwkj,2017-03-19,3,18,2.7222222222222223,4,8.0,2017-12-01,257.0,3,2017,10,0.03211009174311927,1,3,98.8,8.2,2.333333333333333,2.571428571428572,2.7222222222222223,3,7
3257,232,siexkzzo,2016-07-20,3,19,2.7894736842105257,18,120.22222222222223,2017-12-01,499.0,7,2016,15,0.02631578947368421,4,14,174.59649122807014,7.9824561403508785,3.0,2.8235294117647056,2.7894736842105257,2,17
2129,679,phcvroct,2017-03-14,2,48,2.4791666666666665,8,34.25,2017-12-01,262.0,3,2017,1,0.4883227176220807,0,8,218.06451612903226,8.451612903225808,2.6666666666666665,2.4,2.4468085106382977,3,10
4556,169,wsmblohy,2017-01-03,3,6,3.333333333333333,0,0.0,2017-12-01,332.0,1,2017,4,0.18055555555555555,0,0,-100.0,-100.0,3.333333333333333,3.333333333333333,3.333333333333333,6,6
2084,594,phcvroct,2017-03-20,3,209,2.8755980861244015,62,90.77419354838709,2017-12-01,256.0,3,2017,1,0.4883227176220807,3,59,102.0681818181818,43.25,3.0,3.1818181818181817,2.851851851851852,3,11
4452,23,wsmblohy,2017-03-03,2,8,2.125,0,0.0,2017-12-01,273.0,3,2017,4,0.18055555555555555,0,0,-100.0,-100.0,2.125,2.125,2.125,8,8
3277,263,siexkzzo,2017-03-17,3,62,2.2096774193548385,2,214.0,2017-12-01,259.0,3,2017,15,0.02631578947368421,0,2,166.51666666666668,33.81666666666667,2.0,2.0,1.9117647058823528,2,2
4319,194,jblrepyr,2017-01-16,2,13,2.769230769230769,10,56.8,2017-12-01,319.0,1,2017,2,0.0,3,7,112.47058823529413,0.8823529411764706,2.8,2.769230769230769,2.769230769230769,5,13
3328,345,siexkzzo,2017-08-03,3,25,2.44,14,103.57142857142857,2017-12-01,120.0,8,2017,15,0.02631578947368421,2,12,253.0,137.4,3.0,2.5,2.3529411764705883,1,6
2775,25,ylpksopb,2017-03-20,3,329,1.9544072948328268,144,96.38888888888887,2017-12-01,256.0,3,2017,21,0.18867924528301888,11,133,50.25051334702259,7.831643002028398,2.1666666666666665,2.0,2.116504854368932,6,18
4781,788,wsmblohy,2017-03-20,4,12,3.6666666666666665,2,12.0,2017-12-01,256.0,3,2017,4,0.18055555555555555,1,1,160.0,15.307692307692307,4.0,4.0,3.6666666666666665,2,5
607,136,yodaczsb,2016-10-28,3,2,2.5,0,0.0,2017-12-01,399.0,10,2016,14,0.7808988764044944,0,0,-100.0,-100.0,3.0,2.5,2.5,1,2
2075,574,phcvroct,2017-03-17,3,236,3.1186440677966103,0,0.0,2017-12-01,259.0,3,2017,1,0.4883227176220807,0,0,144.86206896551727,50.46551724137931,3.0,3.0,3.054794520547945,3,13
3573,197,vwcdylha,2016-05-05,2,6,2.0,0,0.0,2017-12-01,575.0,5,2016,24,0.07017543859649122,0,0,182.8,0.0,2.0,2.0,2.0,6,6
4477,38,wsmblohy,2017-03-17,3,12,2.75,14,117.71428571428572,2017-12-01,259.0,3,2017,4,0.18055555555555555,2,12,199.11111111111111,47.85185185185186,3.0,3.0,2.75,2,3
4786,799,wsmblohy,2017-03-16,4,10,3.2,10,17.4,2017-12-01,260.0,3,2017,4,0.18055555555555555,2,8,146.57142857142858,15.428571428571427,3.0,2.8,3.2,2,5
3281,268,siexkzzo,2016-11-21,3,38,3.0526315789473686,0,0.0,2017-12-01,375.0,11,2016,15,0.02631578947368421,0,0,211.68965517241375,21.0,3.0909090909090913,3.0882352941176467,3.0526315789473686,11,34
3375,8,fqsozvpv,2017-03-13,4,1,4.0,2,93.0,2017-12-01,263.0,3,2017,22,0.0,0,2,-100.0,-100.0,4.0,4.0,4.0,1,1
686,262,yodaczsb,2016-12-16,4,4,3.25,0,0.0,2017-12-01,350.0,12,2016,14,0.7808988764044944,0,0,-100.0,-100.0,4.0,3.0,3.25,1,3
2659,200,ujplihug,2016-10-08,2,17,2.764705882352941,10,48.4,2017-12-01,419.0,10,2016,5,0.1933701657458564,0,10,84.33333333333333,0.0,2.5,2.8,2.764705882352941,2,15
1267,212,iqdwmigj,2017-02-27,4,1,4.0,0,0.0,2017-12-01,277.0,2,2017,19,0.03669724770642202,0,0,-100.0,-100.0,4.0,4.0,4.0,1,1
3117,52,siexkzzo,2017-02-21,1,69,2.565217391304348,2,141.0,2017-12-01,283.0,2,2017,15,0.02631578947368421,0,2,193.63333333333333,32.833333333333336,1.0,1.0,2.5,1,1
2298,36,rcwkfavv,2017-03-20,4,152,3.5,2,109.0,2017-12-01,256.0,3,2017,7,0.10465116279069768,0,2,197.3508771929825,11.543859649122805,3.8,3.9230769230769234,3.75,5,13
2794,46,ylpksopb,2017-01-18,1,52,2.0,8,15.75,2017-12-01,317.0,1,2017,21,0.18867924528301888,2,6,66.125,56.8125,1.0,1.0,1.25,1,2
1095,121,rujnkvse,2017-09-03,3,6,2.5,10,63.0,2017-12-01,89.0,9,2017,25,0.0,0,10,86.5,5.25,2.5,2.5,2.5,2,4
4794,807,wsmblohy,2017-03-20,2,10,2.7,4,507.5,2017-12-01,256.0,3,2017,4,0.18055555555555555,0,4,252.4230769230769,35.46153846153846,3.0,2.6,2.7,2,5
316,435,bnivzbfi,2017-02-26,2,26,2.3846153846153846,0,0.0,2017-12-01,278.0,2,2017,6,0.0661764705882353,0,0,59.36363636363637,71.72727272727273,1.0,1.0,2.25,1,2
2383,155,rcwkfavv,2017-03-14,3,95,3.0,0,0.0,2017-12-01,262.0,3,2017,7,0.10465116279069768,0,0,269.1111111111111,0.0,3.0,3.0,3.0476190476190474,2,5
902,70,ewpvmfbc,2016-10-31,3,82,3.0,12,136.83333333333334,2017-12-01,396.0,10,2016,3,0.06299212598425198,2,10,201.09375,0.0,3.0,3.0,3.0,7,39
981,184,ewpvmfbc,2016-05-15,4,6,3.0,10,32.0,2017-12-01,565.0,5,2016,3,0.06299212598425198,2,8,22.0,0.0,3.0,3.0,3.0,6,6
1236,173,iqdwmigj,2017-02-20,3,19,2.473684210526316,10,27.4,2017-12-01,284.0,2,2017,19,0.03669724770642202,2,8,124.53571428571428,13.892857142857142,2.5,2.75,2.411764705882353,2,4
2466,271,rcwkfavv,2017-03-20,1,176,1.3125,8,48.25,2017-12-01,256.0,3,2017,7,0.10465116279069768,0,8,185.0196078431373,20.45631067961165,1.0,1.0,1.0909090909090908,6,18
765,62,ocsicwng,2017-01-30,3,9,3.111111111111111,6,39.333333333333336,2017-12-01,305.0,1,2017,18,0.027027027027027032,0,6,-100.0,-100.0,3.0,3.125,3.111111111111111,2,8
3317,325,siexkzzo,2016-11-11,1,11,1.3636363636363635,2,63.0,2017-12-01,385.0,11,2016,15,0.02631578947368421,0,2,224.79411764705884,0.0,1.6,1.4,1.3636363636363635,5,10
2940,44,ejeyobsm,2017-03-17,3,28,2.607142857142857,16,48.75,2017-12-01,259.0,3,2017,20,0.0,1,15,94.4931506849315,11.527777777777779,3.0,3.0,2.5454545454545454,1,3
1390,145,ugldwwzf,2016-10-25,3,4,3.0,0,0.0,2017-12-01,402.0,10,2016,17,0.14912280701754385,0,0,171.0,0.0,3.0,3.0,3.0,4,4
3422,57,fqsozvpv,2017-03-15,-1,1,4.0,0,0.0,2017-12-01,261.0,3,2017,22,0.0,0,0,49.2,0.0,4.0,4.0,4.0,1,1
2349,115,rcwkfavv,2016-10-23,3,3,2.6666666666666665,0,0.0,2017-12-01,404.0,10,2016,7,0.10465116279069768,0,0,-100.0,-100.0,2.6666666666666665,2.6666666666666665,2.6666666666666665,3,3
47,34,bnivzbfi,2017-03-20,4,369,2.2872628726287263,138,67.04347826086956,2017-12-01,256.0,3,2017,6,0.0661764705882353,10,128,88.4477186311787,42.97623574144487,2.0,2.0588235294117645,2.3707865168539324,6,17
3161,107,siexkzzo,2017-03-17,3,34,2.647058823529412,6,107.33333333333331,2017-12-01,259.0,3,2017,15,0.02631578947368421,0,6,244.875,0.0,2.0,2.8571428571428568,2.625,1,7
2392,167,rcwkfavv,2016-06-10,4,3,3.6666666666666665,2,66.0,2017-12-01,539.0,6,2016,7,0.10465116279069768,0,2,0.0,46.0,3.5,3.6666666666666665,3.6666666666666665,2,3
4590,224,wsmblohy,2017-03-20,1,19,2.421052631578948,8,83.5,2017-12-01,256.0,3,2017,4,0.18055555555555555,0,8,102.40816326530613,31.637755102040817,4.0,3.2,2.421052631578948,2,5
4662,388,wsmblohy,2017-07-03,2,7,2.8571428571428568,2,11.0,2017-12-01,151.0,7,2017,4,0.18055555555555555,0,2,36.642857142857146,72.16666666666667,2.0,2.833333333333333,2.8571428571428568,1,6
892,51,ewpvmfbc,2016-11-22,1,7,2.0,2,3.0,2017-12-01,374.0,11,2016,3,0.06299212598425198,0,2,29.0,0.0,1.0,2.0,2.0,1,6
4061,82,ydqdpmvi,2016-08-18,3,20,2.95,2,22.0,2017-12-01,470.0,8,2016,16,0.07453416149068323,0,2,253.6,0.0,2.5,2.9375,2.95,2,16
2781,31,ylpksopb,2017-03-20,3,309,2.5016181229773458,36,27.11111111111111,2017-12-01,256.0,3,2017,21,0.18867924528301888,7,29,46.66306695464362,15.66880341880342,2.1666666666666665,1.7777777777777777,2.1935483870967745,6,18
2807,61,ylpksopb,2017-03-20,3,86,1.988372093023256,32,57.6875,2017-12-01,256.0,3,2017,21,0.18867924528301888,5,27,101.46153846153848,36.28846153846154,3.0,2.75,2.0588235294117645,2,4
4689,469,wsmblohy,2017-03-20,4,18,3.888888888888889,6,29.33333333333333,2017-12-01,256.0,3,2017,4,0.18055555555555555,0,6,214.53846153846158,29.58974358974359,3.5,3.6,3.888888888888889,2,5
4844,859,wsmblohy,2017-03-17,4,1,4.0,0,0.0,2017-12-01,259.0,3,2017,4,0.18055555555555555,0,0,29.53333333333333,52.86666666666667,4.0,4.0,4.0,1,1
390,12,yodaczsb,2014-07-06,1,1,1.0,0,0.0,2017-12-01,1244.0,7,2014,14,0.7808988764044944,0,0,-100.0,-100.0,1.0,1.0,1.0,1,1
3345,364,siexkzzo,2016-10-17,3,1,3.0,0,0.0,2017-12-01,410.0,10,2016,15,0.02631578947368421,0,0,-100.0,-100.0,3.0,3.0,3.0,1,1
3346,365,siexkzzo,2016-06-12,4,10,3.7,0,0.0,2017-12-01,537.0,6,2016,15,0.02631578947368421,0,0,242.83333333333331,0.0,3.6666666666666665,3.75,3.7,3,8
28,18,bnivzbfi,2017-03-20,1,170,2.9058823529411764,264,91.65151515151516,2017-12-01,256.0,3,2017,6,0.0661764705882353,33,231,111.09243697478992,12.07202881152461,3.5,3.6,2.9655172413793105,2,5
4636,324,wsmblohy,2017-03-20,4,27,3.0740740740740735,11,85.81818181818181,2017-12-01,256.0,3,2017,4,0.18055555555555555,0,11,130.8421052631579,20.276315789473685,2.5,2.833333333333333,3.0740740740740735,2,6
1945,295,phcvroct,2017-03-20,1,284,1.426056338028169,36,130.66666666666666,2017-12-01,256.0,3,2017,1,0.4883227176220807,1,35,208.031007751938,10.085271317829458,1.0,1.0,1.0405405405405406,6,12
4648,351,wsmblohy,2017-02-27,4,2,4.0,0,0.0,2017-12-01,277.0,2,2017,4,0.18055555555555555,0,0,-100.0,-100.0,4.0,4.0,4.0,2,2
2758,5,ylpksopb,2016-06-17,2,1,2.0,0,0.0,2017-12-01,532.0,6,2016,21,0.18867924528301888,0,0,-100.0,-100.0,2.0,2.0,2.0,1,1
2390,165,rcwkfavv,2016-12-20,3,3,2.333333333333333,0,0.0,2017-12-01,346.0,12,2016,7,0.10465116279069768,0,0,-100.0,-100.0,2.0,2.333333333333333,2.333333333333333,2,3
4182,258,jblrepyr,2016-10-25,3,8,3.0,8,101.25,2017-12-01,402.0,10,2016,2,0.0,2,6,112.57142857142857,3.2857142857142856,3.0,3.0,3.0,6,8
3648,5,jnvpfmup,2017-10-03,3,2,3.5,0,0.0,2017-12-01,59.0,10,2017,8,0.0,0,0,-100.0,-100.0,3.0,3.5,3.5,1,2
1013,230,ewpvmfbc,2016-11-21,3,19,3.0,6,40.0,2017-12-01,375.0,11,2016,3,0.06299212598425198,0,6,163.54166666666666,0.0,3.0,3.0,3.0,7,14
4680,446,wsmblohy,2017-02-03,3,6,2.6666666666666665,0,0.0,2017-12-01,301.0,2,2017,4,0.18055555555555555,0,0,-100.0,-100.0,2.6666666666666665,2.6666666666666665,2.6666666666666665,6,6
2386,158,rcwkfavv,2017-03-20,3,111,3.009009009009009,2,46.0,2017-12-01,256.0,3,2017,7,0.10465116279069768,0,2,187.0,0.0,3.0,3.0,3.0125,6,15
4145,180,ydqdpmvi,2017-03-16,1,46,1.7173913043478262,38,248.73684210526315,2017-12-01,260.0,3,2017,16,0.07453416149068323,0,38,345.58412698412695,16.774603174603175,1.5,1.75,1.5882352941176472,2,4
4717,524,wsmblohy,2017-03-20,3,22,2.863636363636364,2,49.0,2017-12-01,256.0,3,2017,4,0.18055555555555555,0,2,338.3703703703704,13.703703703703706,3.0,2.833333333333333,2.863636363636364,2,6
1675,106,phcvroct,2016-09-30,2,138,2.210144927536232,0,0.0,2017-12-01,427.0,9,2016,1,0.4883227176220807,0,0,102.2391304347826,103.19565217391305,2.0,1.9166666666666667,1.8596491228070176,2,12
2700,266,ujplihug,2016-11-24,3,102,3.0490196078431366,2,1.0,2017-12-01,372.0,11,2016,5,0.1933701657458564,2,0,235.35227272727272,17.431818181818183,3.0277777777777777,3.071428571428572,3.0490196078431366,36,84
1337,75,ugldwwzf,2017-03-17,4,119,3.4453781512605044,60,67.6,2017-12-01,259.0,3,2017,17,0.14912280701754385,5,55,56.44694533762058,14.279742765273314,4.0,4.0,3.842105263157895,2,5
81,84,bnivzbfi,2017-02-17,4,55,3.036363636363636,18,66.77777777777777,2017-12-01,287.0,2,2017,6,0.0661764705882353,0,18,90.8,3.4222222222222216,3.5,3.2,3.06,2,15
753,45,ocsicwng,2017-03-20,1,145,1.6275862068965516,90,104.33333333333331,2017-12-01,256.0,3,2017,18,0.027027027027027032,8,82,143.256338028169,11.267229254571026,1.6666666666666667,1.6666666666666667,1.6746987951807228,3,12
1012,229,ewpvmfbc,2016-07-11,3,13,2.6923076923076925,14,124.0,2017-12-01,508.0,7,2016,3,0.06299212598425198,1,13,178.23076923076923,26.461538461538463,3.333333333333333,3.0,2.6923076923076925,3,10
537,89,yodaczsb,2016-11-24,3,11,3.0,0,0.0,2017-12-01,372.0,11,2016,14,0.7808988764044944,0,0,-100.0,-100.0,3.0,2.9,3.0,4,10
3379,12,fqsozvpv,2017-03-13,3,1,3.0,2,136.0,2017-12-01,263.0,3,2017,22,0.0,1,1,-100.0,-100.0,3.0,3.0,3.0,1,1
851,179,ocsicwng,2017-03-17,4,10,4.0,14,48.85714285714285,2017-12-01,259.0,3,2017,18,0.027027027027027032,0,14,112.66666666666669,184.66666666666663,4.0,4.0,4.0,3,4
2701,267,ujplihug,2017-10-03,2,32,2.375,8,97.75,2017-12-01,59.0,10,2017,5,0.1933701657458564,0,8,227.0685920577617,8.115523465703971,2.333333333333333,2.333333333333333,2.142857142857143,3,3
947,136,ewpvmfbc,2016-02-19,3,1,3.0,2,41.0,2017-12-01,651.0,2,2016,3,0.06299212598425198,0,2,41.0,0.0,3.0,3.0,3.0,1,1
4388,28,rcyiinms,2017-03-16,4,10,2.7,6,44.0,2017-12-01,260.0,3,2017,30,0.0,0,6,38.0,0.0,3.0,2.833333333333333,2.7,1,6
1801,171,phcvroct,2017-02-03,4,29,2.7241379310344827,14,46.0,2017-12-01,301.0,2,2017,1,0.4883227176220807,1,13,187.70967741935485,4.370967741935484,3.333333333333333,3.0,2.8,3,7
2651,184,ujplihug,2016-12-31,4,44,3.704545454545455,54,71.85185185185185,2017-12-01,335.0,12,2016,5,0.1933701657458564,4,50,95.40425531914892,44.1063829787234,4.0,3.739130434782609,3.704545454545455,6,23
3053,30,lgqwnfsg,2017-03-15,3,23,2.391304347826087,20,71.3,2017-12-01,261.0,3,2017,28,0.11363636363636365,3,17,136.0,39.5,2.5,2.0,2.466666666666667,2,3
2750,11,pfmjacpm,2017-03-15,3,8,2.75,8,22.0,2017-12-01,261.0,3,2017,33,0.0,2,6,77.55555555555556,12.333333333333336,3.0,3.0,2.75,2,6
157,181,bnivzbfi,2017-03-20,4,7,3.0,4,55.0,2017-12-01,256.0,3,2017,6,0.0661764705882353,0,4,89.14285714285714,0.0,4.0,2.75,2.8,1,4
3,487,bnivzbfi,2016-11-19,2,14,3.1428571428571432,1,92.0,2017-12-01,377.0,11,2016,6,0.0661764705882353,0,1,180.0,0.0,3.0,3.1428571428571432,3.1428571428571432,11,14
1253,193,iqdwmigj,2017-02-27,1,72,2.2638888888888893,94,78.29787234042553,2017-12-01,277.0,2,2017,19,0.03669724770642202,8,86,125.10344827586206,44.93150684931507,2.25,2.083333333333333,2.2638888888888893,4,12
3893,226,bhqczwkj,2016-11-23,4,33,3.2424242424242418,4,24.0,2017-12-01,373.0,11,2016,10,0.03211009174311927,2,2,75.63636363636364,0.0,3.3157894736842106,3.2692307692307687,3.2424242424242418,19,26
2094,614,phcvroct,2016-07-22,3,44,2.8409090909090913,0,0.0,2017-12-01,497.0,7,2016,1,0.4883227176220807,0,0,165.3125,15.0,2.5,2.8181818181818183,2.8409090909090913,2,11
